case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
control_nested_mux_w2,identity,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/control_nested_mux_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/control_nested_mux_w2.blif,0.000000,copied source BLIF
control_nested_mux_w2,balance,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w2,rewrite,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w2,refactor,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w2,resub,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w2,resyn,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w2,resyn2,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w2,dc2,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w2,compress2rs,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/control_nested_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_nested_mux_w3,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w3,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 11 inputs; limit is 8
control_nested_mux_w4,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w4,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 14 inputs; limit is 8
control_nested_mux_w6,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w6,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 20 inputs; limit is 8
control_nested_mux_w8,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_nested_mux_w8,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 26 inputs; limit is 8
control_one_hot_mux_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 34 inputs; limit is 8
control_one_hot_mux_w2,identity,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/control_one_hot_mux_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/control_one_hot_mux_w2.blif,0.000000,copied source BLIF
control_one_hot_mux_w2,balance,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w2,rewrite,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w2,refactor,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w2,resub,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w2,resyn,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w2,resyn2,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w2,dc2,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w2,compress2rs,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/control_one_hot_mux_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
control_one_hot_mux_w3,identity,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,benchmarks/semantic_recovery/blif/variants/identity/control_one_hot_mux_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/control_one_hot_mux_w3.blif,0.000000,copied source BLIF
control_one_hot_mux_w3,balance,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w3,rewrite,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w3,refactor,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w3,resub,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w3,resyn,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w3,resyn2,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w3,dc2,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w3,compress2rs,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/control_one_hot_mux_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
control_one_hot_mux_w4,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 10 inputs; limit is 8
control_one_hot_mux_w4,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 10 inputs; limit is 8
control_one_hot_mux_w4,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 10 inputs; limit is 8
control_one_hot_mux_w4,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 10 inputs; limit is 8
control_one_hot_mux_w4,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 10 inputs; limit is 8
control_one_hot_mux_w4,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 10 inputs; limit is 8
