case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
control_mux2_w6,control,mux2,sel ? b : a,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6,""sel"":1}","{""y"":6}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_mux2_w6.v,,false,6,"{""expression"":""sel ? b : a"",""kind"":""single_rtl_expression"",""operator"":""mux2""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_mux2_w8,control,mux2,sel ? b : a,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8,""sel"":1}","{""y"":8}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_mux2_w8.v,,false,8,"{""expression"":""sel ? b : a"",""kind"":""single_rtl_expression"",""operator"":""mux2""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_nested_mux_w12,control,nested_mux,sel0 ? (sel1 ? c : b) : a,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12},{""name"":""c"",""role"":""data"",""width"":12},{""name"":""sel0"",""role"":""control"",""width"":1},{""name"":""sel1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12,""c"":12,""sel0"":1,""sel1"":1}","{""y"":12}",unsigned,none,none,{},"[""sel0"",""sel1""]",benchmarks/semantic_recovery/rtl/control_nested_mux_w12.v,,false,24,"{""expression"":""sel0 ? (sel1 ? c : b) : a"",""kind"":""single_rtl_expression"",""operator"":""nested_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7"",""c_8"",""c_9"",""c_10"",""c_11"",""sel0"",""sel1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b"",""c"",""sel0"",""sel1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_nested_mux_w16,control,nested_mux,sel0 ? (sel1 ? c : b) : a,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16},{""name"":""c"",""role"":""data"",""width"":16},{""name"":""sel0"",""role"":""control"",""width"":1},{""name"":""sel1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":16}]","{""a"":16,""b"":16,""c"":16,""sel0"":1,""sel1"":1}","{""y"":16}",unsigned,none,none,{},"[""sel0"",""sel1""]",benchmarks/semantic_recovery/rtl/control_nested_mux_w16.v,,false,32,"{""expression"":""sel0 ? (sel1 ? c : b) : a"",""kind"":""single_rtl_expression"",""operator"":""nested_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7"",""c_8"",""c_9"",""c_10"",""c_11"",""c_12"",""c_13"",""c_14"",""c_15"",""sel0"",""sel1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b"",""c"",""sel0"",""sel1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_nested_mux_w2,control,nested_mux,sel0 ? (sel1 ? c : b) : a,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""c"",""role"":""data"",""width"":2},{""name"":""sel0"",""role"":""control"",""width"":1},{""name"":""sel1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2,""c"":2,""sel0"":1,""sel1"":1}","{""y"":2}",unsigned,none,none,{},"[""sel0"",""sel1""]",benchmarks/semantic_recovery/rtl/control_nested_mux_w2.v,benchmarks/semantic_recovery/blif/source/control_nested_mux_w2.blif,true,4,"{""expression"":""sel0 ? (sel1 ? c : b) : a"",""kind"":""single_rtl_expression"",""operator"":""nested_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""c_0"",""c_1"",""sel0"",""sel1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b"",""c"",""sel0"",""sel1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_nested_mux_w3,control,nested_mux,sel0 ? (sel1 ? c : b) : a,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""c"",""role"":""data"",""width"":3},{""name"":""sel0"",""role"":""control"",""width"":1},{""name"":""sel1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3,""c"":3,""sel0"":1,""sel1"":1}","{""y"":3}",unsigned,none,none,{},"[""sel0"",""sel1""]",benchmarks/semantic_recovery/rtl/control_nested_mux_w3.v,,false,6,"{""expression"":""sel0 ? (sel1 ? c : b) : a"",""kind"":""single_rtl_expression"",""operator"":""nested_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""c_0"",""c_1"",""c_2"",""sel0"",""sel1""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b"",""c"",""sel0"",""sel1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_nested_mux_w4,control,nested_mux,sel0 ? (sel1 ? c : b) : a,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""c"",""role"":""data"",""width"":4},{""name"":""sel0"",""role"":""control"",""width"":1},{""name"":""sel1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4,""c"":4,""sel0"":1,""sel1"":1}","{""y"":4}",unsigned,none,none,{},"[""sel0"",""sel1""]",benchmarks/semantic_recovery/rtl/control_nested_mux_w4.v,,false,8,"{""expression"":""sel0 ? (sel1 ? c : b) : a"",""kind"":""single_rtl_expression"",""operator"":""nested_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""c_0"",""c_1"",""c_2"",""c_3"",""sel0"",""sel1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b"",""c"",""sel0"",""sel1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_nested_mux_w6,control,nested_mux,sel0 ? (sel1 ? c : b) : a,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6},{""name"":""c"",""role"":""data"",""width"":6},{""name"":""sel0"",""role"":""control"",""width"":1},{""name"":""sel1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6,""c"":6,""sel0"":1,""sel1"":1}","{""y"":6}",unsigned,none,none,{},"[""sel0"",""sel1""]",benchmarks/semantic_recovery/rtl/control_nested_mux_w6.v,,false,12,"{""expression"":""sel0 ? (sel1 ? c : b) : a"",""kind"":""single_rtl_expression"",""operator"":""nested_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""sel0"",""sel1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b"",""c"",""sel0"",""sel1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_nested_mux_w8,control,nested_mux,sel0 ? (sel1 ? c : b) : a,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8},{""name"":""c"",""role"":""data"",""width"":8},{""name"":""sel0"",""role"":""control"",""width"":1},{""name"":""sel1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8,""c"":8,""sel0"":1,""sel1"":1}","{""y"":8}",unsigned,none,none,{},"[""sel0"",""sel1""]",benchmarks/semantic_recovery/rtl/control_nested_mux_w8.v,,false,16,"{""expression"":""sel0 ? (sel1 ? c : b) : a"",""kind"":""single_rtl_expression"",""operator"":""nested_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7"",""sel0"",""sel1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b"",""c"",""sel0"",""sel1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_one_hot_mux_w12,control,one_hot_mux,(s0 ? a : 0) | (s1 ? b : 0),"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12,""s0"":1,""s1"":1}","{""y"":12}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_one_hot_mux_w12.v,,false,24,"{""expression"":""(s0 ? a : 0) | (s1 ? b : 0)"",""kind"":""single_rtl_expression"",""operator"":""one_hot_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_one_hot_mux_w16,control,one_hot_mux,(s0 ? a : 0) | (s1 ? b : 0),"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":16}]","{""a"":16,""b"":16,""s0"":1,""s1"":1}","{""y"":16}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_one_hot_mux_w16.v,,false,32,"{""expression"":""(s0 ? a : 0) | (s1 ? b : 0)"",""kind"":""single_rtl_expression"",""operator"":""one_hot_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_one_hot_mux_w2,control,one_hot_mux,(s0 ? a : 0) | (s1 ? b : 0),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2,""s0"":1,""s1"":1}","{""y"":2}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_one_hot_mux_w2.v,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w2.blif,true,4,"{""expression"":""(s0 ? a : 0) | (s1 ? b : 0)"",""kind"":""single_rtl_expression"",""operator"":""one_hot_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_one_hot_mux_w3,control,one_hot_mux,(s0 ? a : 0) | (s1 ? b : 0),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3,""s0"":1,""s1"":1}","{""y"":3}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_one_hot_mux_w3.v,benchmarks/semantic_recovery/blif/source/control_one_hot_mux_w3.blif,true,6,"{""expression"":""(s0 ? a : 0) | (s1 ? b : 0)"",""kind"":""single_rtl_expression"",""operator"":""one_hot_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_one_hot_mux_w4,control,one_hot_mux,(s0 ? a : 0) | (s1 ? b : 0),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4,""s0"":1,""s1"":1}","{""y"":4}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_one_hot_mux_w4.v,,false,8,"{""expression"":""(s0 ? a : 0) | (s1 ? b : 0)"",""kind"":""single_rtl_expression"",""operator"":""one_hot_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_one_hot_mux_w6,control,one_hot_mux,(s0 ? a : 0) | (s1 ? b : 0),"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6,""s0"":1,""s1"":1}","{""y"":6}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_one_hot_mux_w6.v,,false,12,"{""expression"":""(s0 ? a : 0) | (s1 ? b : 0)"",""kind"":""single_rtl_expression"",""operator"":""one_hot_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_one_hot_mux_w8,control,one_hot_mux,(s0 ? a : 0) | (s1 ? b : 0),"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":8}]","{""a"":8,""b"":8,""s0"":1,""s1"":1}","{""y"":8}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_one_hot_mux_w8.v,,false,16,"{""expression"":""(s0 ? a : 0) | (s1 ? b : 0)"",""kind"":""single_rtl_expression"",""operator"":""one_hot_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_priority_mux_w12,control,priority_mux,s0 ? a : (s1 ? b : c),"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12},{""name"":""c"",""role"":""data"",""width"":12},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12,""c"":12,""s0"":1,""s1"":1}","{""y"":12}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_priority_mux_w12.v,,false,24,"{""expression"":""s0 ? a : (s1 ? b : c)"",""kind"":""single_rtl_expression"",""operator"":""priority_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7"",""c_8"",""c_9"",""c_10"",""c_11"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b"",""c"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_priority_mux_w16,control,priority_mux,s0 ? a : (s1 ? b : c),"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16},{""name"":""c"",""role"":""data"",""width"":16},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":16}]","{""a"":16,""b"":16,""c"":16,""s0"":1,""s1"":1}","{""y"":16}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_priority_mux_w16.v,,false,32,"{""expression"":""s0 ? a : (s1 ? b : c)"",""kind"":""single_rtl_expression"",""operator"":""priority_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7"",""c_8"",""c_9"",""c_10"",""c_11"",""c_12"",""c_13"",""c_14"",""c_15"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b"",""c"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_priority_mux_w2,control,priority_mux,s0 ? a : (s1 ? b : c),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""c"",""role"":""data"",""width"":2},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2,""c"":2,""s0"":1,""s1"":1}","{""y"":2}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_priority_mux_w2.v,benchmarks/semantic_recovery/blif/source/control_priority_mux_w2.blif,true,4,"{""expression"":""s0 ? a : (s1 ? b : c)"",""kind"":""single_rtl_expression"",""operator"":""priority_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""c_0"",""c_1"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b"",""c"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_priority_mux_w3,control,priority_mux,s0 ? a : (s1 ? b : c),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""c"",""role"":""data"",""width"":3},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3,""c"":3,""s0"":1,""s1"":1}","{""y"":3}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_priority_mux_w3.v,,false,6,"{""expression"":""s0 ? a : (s1 ? b : c)"",""kind"":""single_rtl_expression"",""operator"":""priority_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""c_0"",""c_1"",""c_2"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b"",""c"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_priority_mux_w4,control,priority_mux,s0 ? a : (s1 ? b : c),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""c"",""role"":""data"",""width"":4},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4,""c"":4,""s0"":1,""s1"":1}","{""y"":4}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_priority_mux_w4.v,,false,8,"{""expression"":""s0 ? a : (s1 ? b : c)"",""kind"":""single_rtl_expression"",""operator"":""priority_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""c_0"",""c_1"",""c_2"",""c_3"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b"",""c"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_priority_mux_w6,control,priority_mux,s0 ? a : (s1 ? b : c),"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6},{""name"":""c"",""role"":""data"",""width"":6},{""name"":""s0"",""role"":""control"",""width"":1},{""name"":""s1"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":6}]","{""a"":6,""b"":6,""c"":6,""s0"":1,""s1"":1}","{""y"":6}",unsigned,none,none,{},"[""s0"",""s1""]",benchmarks/semantic_recovery/rtl/control_priority_mux_w6.v,,false,12,"{""expression"":""s0 ? a : (s1 ? b : c)"",""kind"":""single_rtl_expression"",""operator"":""priority_mux""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""s0"",""s1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b"",""c"",""s0"",""s1""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
