region_id,valid,errors,warnings,derived_bi,derived_bo,missing_region_nodes,extra_region_nodes,missing_bi,extra_bi,missing_bo,extra_bo,incoming_bypass_edges,outgoing_bypass_edges,whole_design_region,region_fraction_of_design
comparison_unsigned_lt_w6__identity__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__identity__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__refactor__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__refactor__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__resub__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__resub__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__resyn__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__resyn__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w6__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__balance__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__balance__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__dc2__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__dc2__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__identity__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__identity__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__refactor__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__refactor__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__resub__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__resub__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__resyn__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__resyn__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
comparison_unsigned_lt_w8__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w12__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w16__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__identity__ground_truth_region,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""b_0"",""b_1"",""sel""]","[""y_0"",""y_1"",""y_2""]",[],[],[],[],[],[],[],[],true,1.0
control_arithmetic_select_w2__identity__whole_output_cone,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""b_0"",""b_1"",""sel""]","[""y_0"",""y_1"",""y_2""]",[],[],[],[],[],[],[],[],true,1.0
control_arithmetic_select_w2__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w2__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__identity__ground_truth_region,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""sel""]","[""y_0"",""y_1"",""y_2"",""y_3""]",[],[],[],[],[],[],[],[],true,1.0
control_arithmetic_select_w3__identity__whole_output_cone,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""sel""]","[""y_0"",""y_1"",""y_2"",""y_3""]",[],[],[],[],[],[],[],[],true,1.0
control_arithmetic_select_w3__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w3__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w4__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w6__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_arithmetic_select_w8__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w12__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w12__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w16__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w16__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__identity__ground_truth_region,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""b_0"",""b_1"",""sel""]","[""y_0"",""y_1""]",[],[],[],[],[],[],[],[],true,1.0
control_mux2_w2__identity__whole_output_cone,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""b_0"",""b_1"",""sel""]","[""y_0"",""y_1""]",[],[],[],[],[],[],[],[],true,1.0
control_mux2_w2__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w2__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w2__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__identity__ground_truth_region,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""sel""]","[""y_0"",""y_1"",""y_2""]",[],[],[],[],[],[],[],[],true,1.0
control_mux2_w3__identity__whole_output_cone,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""sel""]","[""y_0"",""y_1"",""y_2""]",[],[],[],[],[],[],[],[],true,1.0
control_mux2_w3__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w3__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w3__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w4__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w4__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__identity__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__refactor__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__refactor__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__resub__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__resub__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__resyn__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__resyn__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w6__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w6__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w8__balance__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w8__balance__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w8__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w8__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w8__dc2__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w8__dc2__whole_output_cone,false,,,,,,,,,,,,,,
control_mux2_w8__identity__ground_truth_region,false,,,,,,,,,,,,,,
control_mux2_w8__identity__whole_output_cone,false,,,,,,,,,,,,,,
